id,label
fd0a060ef9c30c9a83f6b4bfb568db74b099154d,0.43982697
1f9ee06f06d329eb7902a2e03ab3835dd0484581,-1.5681665
19709bec800f372d0b1d085da6933dd3ef108846,-2.173386
7a34fc34523063f13f0617f7518a0330f6187bd3,-0.30477244
93be720ca2b95fe2126cf2e1ed752bd759e9b0ed,-2.0235543
761dde7de22cb39a0dd67ce472163d66e5ac1568,1.5860589
58055ce8819717a100b48d019e139be4fdf997c0,0.90258294
9735b584631f4b942b022d40aecdbe2aa8f6ae5e,-6.4059997
860bbd33f8483a45858c4998021bc7434117deda,-0.32957667
99050fbce64ae16e48e8a3b09d38f3b16df63fbe,6.8459177
3091e877b92112604324f4af82735f64cf07a50c,6.4010434
9b2ee1deca30e1d7c8e515d620aff1b137ba4474,-2.9701357
8f15b3139e3ff9e60d2a6305b57d90b21e48a378,0.03449422
1f9fe04059309fb60e5db14bd8a38d059935f563,-3.3159192
b9ece5c8fbd1564c1748fd9a3d7ed2a5b415518e,13.454393
706eaf697e8e5cbd3bd97229a097d7452a6f2441,11.518059
a4565425b5bd53063031eaa93ccfbc40925702a5,5.2257795
e9e499f23d9d35a25400ae31c5812e85cd7e1795,-4.66686
b25a3102aeacf7dc451b4b400d7759eab1c484e2,6.4846287
5c9653d46db79c7a6028e128c3972318d3762ba3,-2.7741587
aa532a860714f0a974f71d72984ed13fdbeeaf6e,2.9346073
18bcfda3795227c51b4fadbf510086e968aa56ee,-4.8830376
7987fdc087812023f8fc198261dedb0b81e1cd25,4.673766
8db34d33422b63842b05b7525b1aecf61f20dcca,-5.0960913
6dea25581f86916b2d60e48f791f3ea36d0a6f6a,-3.1359956
914db8742fb791cf3d587fff82dcc7fe9770d431,9.979285
cd68964ffe9b3b419951b3717c7fffdede6b8766,6.730562
a3f96d9cba501f9196afa153989f20fffef53ed9,-8.072255
0661de910f23e842cb4908d1db02f9cf1312a9df,2.880696
a69c2b53073b05b81c77d9025720ff3db81c87ed,13.917566
13d50729b3d6d6f9cec621d154e47bab5fe86b00,-0.94434917
e879c34519b9ec4da2be1deb94fbb84fcf368d6f,12.1542015
dd3ed2c0958a05a58ba80483163c27170bcb4779,-5.939657
bb57a07c703de90e6c20180fd5de3390eba8a48c,-2.9130905
7acf413f201c5d4bcae1b2c75b3c12681828da0c,-4.6153545
f83d61b661feef996b9ff116f2aaeb38d7e6960e,1.9189904
a462553a2ab76a56f02026658f131f6fe5460acc,-3.7910464
749f6a9471ba047f4ce94d83bdcfc864c0075a64,1.3618746
b3d74669e96ebbc97ee1e9674cf6fe73497c1367,-3.079691
704bd9ed3fcd80d02a79ee0c4bb2b4cfea790dca,2.4616475
1b14a68ee3eda8b82857259c6650c54b21124e35,-2.6804943
f7bc4d24b8eaff40c5a8d5948aaa6ef61868cec5,-1.5685625
831073fec60b6b77938504494901899db439f10a,15.05616
213c80b2a79f38abf142735c6da51df27f5c4011,-4.2894044
c34d27bc96f66f1de687ecb3d734561cc9a614de,6.4605417
6709e9c502f95696bb763ee9d52a02581f7afb0c,-1.3084719
a6011cd5f64146c88fb14baed7142414f51f23b1,-0.49464422
c0ee5b8291167e284d11efc56b070a2badbb3049,-3.7859378
