id,label
fd0a060ef9c30c9a83f6b4bfb568db74b099154d,0.10667956
1f9ee06f06d329eb7902a2e03ab3835dd0484581,0.28907612
19709bec800f372d0b1d085da6933dd3ef108846,-0.10493329
7a34fc34523063f13f0617f7518a0330f6187bd3,0.028549284
93be720ca2b95fe2126cf2e1ed752bd759e9b0ed,-0.8037615
761dde7de22cb39a0dd67ce472163d66e5ac1568,3.8212547
58055ce8819717a100b48d019e139be4fdf997c0,3.4374685
9735b584631f4b942b022d40aecdbe2aa8f6ae5e,-1.3289905
860bbd33f8483a45858c4998021bc7434117deda,-0.05360946
99050fbce64ae16e48e8a3b09d38f3b16df63fbe,13.256951
3091e877b92112604324f4af82735f64cf07a50c,10.560632
9b2ee1deca30e1d7c8e515d620aff1b137ba4474,-2.4094973
8f15b3139e3ff9e60d2a6305b57d90b21e48a378,5.3799276
1f9fe04059309fb60e5db14bd8a38d059935f563,-1.0831035
b9ece5c8fbd1564c1748fd9a3d7ed2a5b415518e,17.690237
706eaf697e8e5cbd3bd97229a097d7452a6f2441,17.457312
a4565425b5bd53063031eaa93ccfbc40925702a5,6.9756885
e9e499f23d9d35a25400ae31c5812e85cd7e1795,-2.6438723
b25a3102aeacf7dc451b4b400d7759eab1c484e2,5.571534
5c9653d46db79c7a6028e128c3972318d3762ba3,-2.250846
aa532a860714f0a974f71d72984ed13fdbeeaf6e,8.447499
18bcfda3795227c51b4fadbf510086e968aa56ee,-1.4531543
7987fdc087812023f8fc198261dedb0b81e1cd25,10.331652
8db34d33422b63842b05b7525b1aecf61f20dcca,-1.206127
6dea25581f86916b2d60e48f791f3ea36d0a6f6a,-0.8308301
914db8742fb791cf3d587fff82dcc7fe9770d431,12.101625
cd68964ffe9b3b419951b3717c7fffdede6b8766,11.122932
a3f96d9cba501f9196afa153989f20fffef53ed9,-4.858027
0661de910f23e842cb4908d1db02f9cf1312a9df,8.418091
a69c2b53073b05b81c77d9025720ff3db81c87ed,17.300333
13d50729b3d6d6f9cec621d154e47bab5fe86b00,-0.72001576
e879c34519b9ec4da2be1deb94fbb84fcf368d6f,15.450264
dd3ed2c0958a05a58ba80483163c27170bcb4779,-1.3436862
bb57a07c703de90e6c20180fd5de3390eba8a48c,-2.2383204
7acf413f201c5d4bcae1b2c75b3c12681828da0c,-1.0654126
f83d61b661feef996b9ff116f2aaeb38d7e6960e,2.9356246
a462553a2ab76a56f02026658f131f6fe5460acc,-1.050559
749f6a9471ba047f4ce94d83bdcfc864c0075a64,3.921432
b3d74669e96ebbc97ee1e9674cf6fe73497c1367,-0.5443344
704bd9ed3fcd80d02a79ee0c4bb2b4cfea790dca,8.451212
1b14a68ee3eda8b82857259c6650c54b21124e35,-1.0119545
f7bc4d24b8eaff40c5a8d5948aaa6ef61868cec5,-0.8483381
831073fec60b6b77938504494901899db439f10a,14.190473
213c80b2a79f38abf142735c6da51df27f5c4011,-1.3158207
c34d27bc96f66f1de687ecb3d734561cc9a614de,13.150202
6709e9c502f95696bb763ee9d52a02581f7afb0c,-0.2842924
a6011cd5f64146c88fb14baed7142414f51f23b1,0.23001726
c0ee5b8291167e284d11efc56b070a2badbb3049,-0.82251704
c15de689210a0bc7c8d9290ad3e8d9bbb3a6a92f,-1.4911454
0b5b0efc12ad22594a235c7cb9e7a82c7ad23616,-0.1625225
45c23a96519c15f0ce4af41d491fb9d0fa1ab8ef,-3.1606035
d9c9baff7e92754c7964e9f276db41ac580cb445,-2.8964906
45435e43cb535b2c694c4533b64372a7a0069dec,2.4989872
f726c0f797b3a2383562af23f54d59e475ccc088,-1.3662826
c1867cb4b017660642801488b1cd4f0a6670f47a,-0.23124301
7af749313e844d9c0430a3cea9cdc8fb7d141e5c,7.6925654
c0154273fe6eacbe3841dae5f743e2728bf0b783,-2.4139714
34d1f40550bcab13afdf0323472106daaae32c3b,26.624243
ae1aa3c55218d4cc388a2408ecaafc4191d8fb70,6.8874173
30a2f070b3efb62a5d760fad4eb6441ab215a08f,-1.4503922
a869a7496f82f16f4e7d2afce6df67366e64c55d,-0.5507336
0710705b7d17798f0cd11269500ca1b14c9df1d8,-4.1615677
2f1ebaac117f1d63fff9a7e2391b6abd9e51efcf,-0.013198137
28c9e1058b27a4ea53a6bf5c7a657662c0fcc26d,4.3085704
bcbe143f7680f0649d3518b77a10f7511969b394,11.198691
f97ee17d92fcc10a84dda62c7850a73cdb175252,-1.2028897
cfafa61256330fe2710c27db8c6e5ffd0645fd81,-1.5171889
c33c7f3cc2c01521d9bc9596081ef26ca6f382fc,2.307602
33c8b6b2ecc0c1af8740b5133399e7d16d955876,4.667361
8f3869932fc73924ba39056bae6a6ce5fabf2bf6,-3.6032772
ac5b0662e2a4677ce044135fc582678f3fa62e62,-3.088396
47428aa651be478e67f9953839c780045ec7322a,-1.6276187
b2da2e12e62f0cf631e9e63cccfd368a5301ac93,3.1905856
83370bbd21695870b2959a8deb1fc49e77e7f74f,19.39671
7f9bd083489fdd85041193a826d3690d84b2f295,7.2413025
548f5ce4a620c8481a52ae457831638510f11b52,-1.30361
6c02f7066eadeef947eeb65a68deb079f7f8e132,-0.97742176
b167f08981bd0cccfd514c9f30f770bf38f09b00,13.580474
9a4ef3374b7a717ee8d0b6cab8d0407e07700ee6,13.112561
cd21f063857a45c9cb8786dbe828dec53d1a8f7e,4.1764293
2be9d6d20cf20e2f3fb988556ff533d210e33586,4.114265
046a33309b3b6ad29bb9098005986a1ce4580488,-0.9548273
fdfd869a61e9eb9d65288e24a7658df402382e86,19.85509
f9dc47b97f5777bb4ef2f20d4d71ae32c3391ff0,8.483024
371816c763c118a62ac1f4139f45806167c7e88b,-1.1003761
023efab68af49de0538dcd16fa4a262a13712e8c,-1.3703642
03d6a5ad1cae322d8560eab41ba543242b31796a,-0.5869347
37a14e1cf4efb311d777e66fda00d486f6395988,-0.3617664
476f7830d5adea03d30123e2c5426e2e7e56c2cd,-1.4244289
2bfc97a38b2ef172c9d7ac3f1ea24a11695bd761,-2.431479
86cb236e50b38caccecf3b3d7529b1d90269b467,9.171296
c3cc602f39682e56dfc1a5a9b052622b4b9bba97,8.245036
59c6044db6cdfaae12ebc5d128696d08d2dd7dde,-2.3043137
0a267a3cfe91e1268f82b1ad1a5961f24abb80b3,-0.6568303
d5b4b9dc2216132fc9f42dcb08618e7c9a46ecf2,-0.9789027
b2d4e1e7ce07b3ccf4bbb96b7c3a5567a8eadd84,1.4670463
42548bfbfb9459ed9a62f188b9a23693ae83f060,-1.3956194
ffbeae144f668bacdd414f2d0aade17cf8e95e95,-0.6590862
4a6ddafb45d819619da8aed2cd64184a355e235e,-0.22077978
ad4716108a3ba68c3505fc3b7470eae9353deb22,-2.141605
f8e01eac35c2d8cb824b491e89c595df8adcaeee,13.28328
82a372c7d4a71b0d6af0e6603bed027fde69effc,4.681343
72abea89e6ebe422be113ee73a1396cdc18fd5a9,-1.0096065
c8b275d9f1d3454bb37d4cdebb5e0df4a59d36e9,5.99084
ed25122a96634d5eeb65c92736a6096c0e86cb51,0.21464443
13a194b33426f2e6917db205224268a60eb3bc95,-0.7712742
c6133a995847cebcf4b3441bb15a08c50b46a25e,-1.1092906
48a7c63372d74e839cc0fb32b6ebc74b4a6e1515,20.689005
35e59ceb71b2aa5e05eca0a068048803e40e35e2,-1.8358353
e4538c96f9cde523d73534173a000673033cae55,16.054564
21df18eae72802179e27a309fe8596dd7703a215,-0.43710715
c16c9fe87f53b54a8384de2d5c3a348a9726acbf,11.338335
bffaf673ae2e185461f3a20c5b0ebdc69c120328,11.25022
6dbc61a828bc7213089c03b40682a88b52fbedc3,21.106312
6d3ddd1d0f1dc1812782621ba04d1886913c26da,-0.9433824
c9b16a788d16bdbdd04fbdf1e830ba640e10f4b0,-0.6576862
50cb2efd50d4ed37425f0848e851af7080db8342,0.06991142
8b66d6d67b67c5512a339501dd5649efbf52ae90,6.0856996
031030e5332942d3b1e33e5c6323dcddcedf8cf5,-1.7703403
3a13f12a1aa393d0dd736400736301f8ea0d95df,-2.9322457
0ef8b5dc9755bb9f6a1228623775e62dcad6f49c,-1.5736389
f9435df2fa0b9c4c1cbbfe362ac5a28bd19bd4ea,-4.442429
294be3ba7f5ffc5eb1f82c2148d0dace109bd620,-1.291318
174f0e17d47d040baabd6ec1fb172b5562e6237a,8.942031
e4a3588c2d43268576380977205c8f7c5c5faf23,-1.2069685
956e4e6fd8faaec142358f79ba895a9a59cef837,-1.0459358
21c696d638ac350e1c44dc6cee50cb79bc4748e8,4.641123
9580e51dada4b858e18695e271fd0299e9f10144,15.823932
b9750d82f15802c0bf4f542ac643f07e3ac3bebc,12.487769
661898ed811f51375d513edc635265e436799664,-1.1693653
0a13c72135eb753cc48a14f2ae9786a08453c7c9,-1.1861541
407fa828b61dd5b15928ee920f259e9969828de2,-1.3807054
b91f4d407caba666d54da4d039954662a2bdc4d5,-1.5436949
856bb6f372309b1ff4f541ed34e54a7184dfdafb,12.859676
ecd75428e8b5d6939b6fa2dcaba1cb6affd1c1cf,-1.9187526
c2fe4dd13504d51be39cd3ac3871edaca98bb5c3,-4.4327693
924f5c31a0ed0f16c205d0915207571828b3e620,22.481554
6b7edc4fb0f41967f855e4bae52d30f42e9dc7a8,-2.3100681
0f83f92cea5259600bb509252808e249c0842666,7.785686
b330702be75f09228c2b0ec1fa4600cd2978ed8e,-0.864722
57d75d6525ecc76793c51584826250d5194db789,-0.59265834
5b3ac051440b5059c329fc4acf07fd0c69c17ac0,-0.98266387
272bb0d3cbc3342e0ea727f5e7c92b6ed42928ba,-0.702724
e8b9aa6c8b2ef0eafbd51b6ca5b5d554674b5ada,-0.97538424
ff0b5e56d7704f78708f0bcf558d9b0868bc7396,-1.1293286
8fe717fcfa15a765af3e7277e4593c02d90f9c62,-0.84786236
038f5c11cf1630caad61d96590ae54b4ba07265a,4.5246544
7ffbca89aa2b588b82bcb7d3258f6690b22b1d92,-2.0494213
fb3a0ec3c90a96415b6d3f6b43023147ba216626,-1.933446
6a3e923aa235d0d74dc3e73562dcd44e6314b0e2,6.904762
5baf02a22298c773babc970eb7038e84792c19e4,-1.6247106
f8884291ae2f3030183d2ac10a594f173a23c3dc,-0.67093116
9c5f6025e48eba4894ab544537306b7513f54166,-0.86375916
7be61670d001b99e97e425c0852b28043fa425bf,21.115927
b8c3bdd21c66485fec4608df42b76a870c481b7b,8.338719
5a65d228a69788e751fb3280b20e84904ed2e466,-2.3005028
d1a77b5dae326cf4f09413169581e0e0e8b2565f,-0.9627185
58f057bf41129e25ead9f89b264298bb7389fd55,-0.97191787
f1611e4448a36b976c13a3cb09b9b39555a53f8a,9.355705
28995c3ec44515d80e1a9d4107d44b011d69cc75,11.863222
87bae78ed680ead641d12f4aa8b212833698b922,21.122688
a5f9e24f14c830e752768a586afb73ed250bd07f,-0.24027103
f5e5891efd6402ee498db138243fc081f41b2757,-1.010862
6673e87f5b1f21ca29557e4c965696d68e388cec,-0.6007168
c25cdb2f669a99bd66bd1138cfed91241ac4cd0a,-1.4813514
ce6cf198e6966fa673cde263f5eb04e47746b4aa,-0.71762717
4df9903d1abd1dbe76481105afcbeba84bd4e80d,-1.5906539
df2e7c9f070cf52af0e540d87b37c60721747bfa,23.14101
75149a940941ae1c906a000930c15a44cf67fe59,-1.1645596
8ce981578640368948a0e9b7447c4c8def687224,-1.0562953
cd61fa38e45d4b5a0bd593d23614a054850528c3,4.0052176
963db9cdfc91f28786b12fcf8d28b0ebe9f3f8a5,-4.9737177
090cc657ee3cf4112370971cfdb262eaed66be42,16.45629
1d182790aeaf5f42b89f96ba865ed158b84e2b57,8.217345
b08cd06984ae0e963a5ebf17f6e62967cc741851,5.9614444
9dbe3f0c56f0295200b619746be65e45c624f8be,20.132446
1dac90f12f4312a5748217a555a44f363e9830b2,-0.050673336
a328c5b0d84210890aab11e62daac1005be8971f,9.789506
bc3c817ff070747eef52018fad47804989f062d5,11.510885
624a23ba3bbf053da7eec31666f5dd3aa06c381b,2.6165128
0b45a7b86e7f066afe5910776d16d9defadf4635,6.1601586
7284d230a6523be4999a6033a9d0c9a62ce74352,7.933923
d1500860518dc401d6046f9529a480bb441b67fd,-0.578061
c60400f53347a2bf42a82f3c0f863ebe59353313,-1.0867606
3635d72c4f488dd8ce143e0cacca747adea73c18,8.32061
4b65cbdd08866441a972e669855aca50149cd23b,24.394024
29ee01c6df926cc1af6ee52d1c201463bdcc3a10,12.137965
3a4b8aa487f2b9b95da3f2187254b3fc86acafeb,-0.8173659
5053bb6ef976e8ad2c1cc80a45a507fc87d2ebc7,7.160876
30e319826cefec0ac5969fd263d08b91becc22f9,4.672222
d208bdfc980a679e216824ebeb8e6dfd28949781,16.457663
8f4c98c6ae8f87833f94bd5f7620d0888b18c7e4,5.381568
0fe088e7811eee27442c605d64461e2f34b9d1e2,-2.10148
e2f318dc9b32d0d2de780b6df128ac1d4726414f,12.100526
73f6f2b467815f5604f0133531a3bfbc4179d977,-1.303661
1f983872d4629d5ecd9f57fb8ba06a9cd462d958,-1.3038645
92953a66c0f6448df8c434eccab7f5b186ecc270,-0.8407829
5a1ad62d6e392656a4b2a6937f383dc478b86e19,-0.963413
550981f8d679c4bd27f6ff3ca0cd3b35fb76236a,10.394855
2064910500f73018d4eaef66b39d4b4e7dfa9082,11.067026
41b1005d2ffbeee8e07ee48afad9afbcffa8e195,-0.59174526
a96ff5b468d7136560c15cdf9356edb726d8a575,-0.4401356
0b898996d15b25fcf9d46883dd57dd4f7c9c5009,-1.9714364
c9e466044d5c1057172c0450d8f3cf065ac89f04,-0.29582107
78740851f2081835366a5ff860bb411264de767e,-0.3435045
be6d8d8d49306331aebc5b2d243e11a40b591da4,7.50133
7e7d789d69798533d1a160970c8f40264a6bf90e,18.438547
c75b96af025ccac164420ee387ddeb56e4f376c3,-0.6179719
b0de3cd9a2a1a82ea65f16ea06e2e239a203e786,16.602737
7dde2e07b4bfcca43cb45c0bdb7fe7d2a89c68a7,-1.0410179
6dbd67472a8efd5610ca812fbae83369c1cf7e8d,12.732311
57b242be3275f790b1a00230659bc83fe144e8af,-0.80682445
66d529ceeb28e822fac5e1378cc5702194532127,0.35891357
300377dcb0ea27c18184702cccb28f5716408ced,-2.5560288
9b0876e97198e875f8a60ea56d4780ec7f4a12e3,-0.9651444
978f1a5a4043b24532a27b3e8305869df96d4283,-0.54681563
e41708707dbc5a4bb1c12fbc3b74f7176c5ac4be,-0.62674403
eb1972366a0879528bdd5bd7b2c3019bb562fbd1,-0.5255523
1ed9928751e3480f1502b59ec51c1f61dd197d31,-0.5659403
3d2a43345262803757e2bb6503b440d9953638f8,-3.361405
6989a6e796548203874d2b014618a363f5d44db6,1.0725987
b9ad4d940bb7bf7eae6425b563590a85b617ad16,-0.94454443
25e78459aa071d19409abdd9705f6f459713e4ea,5.8409405
813a558761243cf4483d088a7128ae82cb86f69c,-0.47857302
0826bd607a4692e14cdd314d6918b3e01d3f98ed,-0.9350381
cf5761c936461dc43df46d9e1435ed4b349cfcad,15.309048
93c1c88ea2cc5ef0c2d4e6fc0446b91a227e84bc,-1.1199485
41d910f5d93a754dc22622cbe77fb51aa4bbd661,-0.7516899
71ea9bf5efd38b178ad96cca252e8ce1ad3ba02f,-1.681376
f443582ca1347d4f6375522875bd46dec4c1ef36,-0.8684819
f963b07694b5224d319aa45532835db4b18ed62c,7.219869
d0900060156d9c8e1980c8da32d4b62444249ae0,11.605392
222291224219f62eec074ef9132f5addcd9b5591,-3.3786654
08e1b25784ccadece0c5b34c4a59b9e36de3eab0,2.1580193
c8e1a724b6ef5e81f190eba700527bef99d13170,13.864654
850c757de7d9b66008829f6a2a008c1ebdfd9d1c,-2.5900831
0d71209beca608f74d78e77346ddbd3b10daaa85,-0.69314307
ac7197650bdbea1939b9da798c996330fca68e20,0.013474137
f1734ed91a06221dfbaba86f3d5448457c4679bf,-1.4940876
8bea09dd55423dac68b79c4b229860b0c618cf8d,16.660889
705d495067375dee88310ed7d015de5e5e0f0bb5,-1.1929653
ad3b42568fa80e72dbc49086dbf6c921b682b8a8,0.13893002
9051f4fdac245e5e1d2ef410288e768626b3ba44,5.966443
adcf5f21144dbbccf6af0294cb179a7961666f3c,-1.5899014
261a6c98251d174e7a228fddc47e73637ed5afea,-0.70545936
2d2aea1cb16444585c86cdf78f858d51d5710f2e,6.502806
0e36b5cf9f71fc5c1ed0096d45994bf62125f0f8,-0.6516431
7b3c4d7adffda101d2a9ce6c77839a54c2aa11d2,-0.038163453
e4a5956b054462304833a8398eb3298b02414c28,21.496038
a8a90f778efa90ec4ab5031d1e51300b47272b20,-2.9269347
7652a8b5a9f9abe4b22f86d1b44bd74cbe596ef3,16.621868
d832e4ba16055081d92f694cf5d74083a2d32f21,-0.44019753
7d76e1deb3b7975db0f6e4369ec2f8802ffac259,-1.2512586
fff726415ca9dbc3da87715e68787153b7a06b99,-0.62233496
33f93eb89808ffa4d53e38e65f6d97735e266323,16.508512
b4c356d70e58d233ce03ce55f14923fc69bfbcf7,-0.08787146
f3e316af8ef8075dbe5a9c82b649bfaa61b78cf2,12.8973
1027ab79f8be6a50cfdc180cfd24637a0cc6f671,13.061443
322c6097d1fde7c607799755adcffb671f061c68,0.20945308
a0053f017aa3707e653eb11ed294a3e75dab2ee6,-0.9294183
5c6125daa64c4fcbd2fb95d9ebc1f01ee5b9789c,-1.1875255
31d0a8bf23d8e7fc2415ca90d50a01e799c9a307,3.919663
dd517174e08dec7d0bede9fe087778fe94e6d8c8,1.3791097
21527935737c0b1dd20bec4caf5d4abca859ed43,3.771338
8a88a7914b20554286cb832d5becb30bb5b493b8,-3.4223046
bcd8272ad044298eec20ab00f78d54230c5aac96,-0.6640709
8b446e867b48c54906695ba590d1449e97e9009e,12.020105
20f2b5000628a613adaf8411cfbe5c5cbcc690d7,-1.299816
de3fdf2134f1e42650f62bc0eff0dcb1ff659f7b,-1.6778014
317d7970a469e9b03b82af7d113ad40b5a93b52a,-1.3502359
6c5cf6d70de8ce123d8c4965b99e0be419e7ad07,-3.0448818
001161a2eca200f565f12870048a78fa5b320dee,-0.4773841
5a0c5209fecd780c4eda1d8bbade18762c790981,10.487351
8c5718e81ec7fb7cf9b7204a84478920b24fc59b,13.908777
